Id,SalePrice
1590,132557.44280448582
1591,93984.05986758626
1592,112317.22955066034
1593,120585.56177110963
1594,127294.1186507893
1595,127205.18112979925
1596,245690.50285417336
1597,185805.35695071888
1598,216944.495565218
1599,169361.20184376012
1600,172010.08950364485
1601,60507.07871694169
1602,117153.72079264256
1603,73469.1846624683
1604,265476.1699988357
1605,245296.56250449055
1606,171541.86043886776
1607,168032.03747619656
1608,206207.02886180434
1609,184111.67665673897
1610,157938.92865076027
1611,138681.34510768484
1612,163729.7086944088
1613,161473.97347526904
1614,122753.58584770476
1615,79835.8620273302
1616,76751.81196453095
1617,86468.44213484631
1618,124484.74349024112
1619,138808.63036301464
1620,181246.40179211288
1621,138700.21394596802
1622,138315.67252693683
1623,305248.5407863887
1624,216606.13086275145
1625,130079.01036804222
1626,166823.35142204366
1627,189439.94790898653
1628,287678.11965396814
1629,179835.0846258409
1630,345425.6610767775
1631,212386.06779442207
1632,248702.11130827258
1633,173205.82711246464
1634,185630.82722603303
1635,179079.31822372877
1636,155922.221662463
1637,186862.5169041774
1638,181222.8088698603
1639,174600.81819641026
1640,248517.1881251638
1641,185269.46038592583
1642,241152.3546227531
1643,222558.4201556286
1644,237908.72161137674
1645,184994.76597142298
1646,160272.6896658049
1647,166275.31144330584
1648,133065.19438367122
1649,134579.2580146797
1650,113860.91361535394
1651,120911.59338888951
1652,97018.84795588831
1653,99611.31892888437
1654,151187.93132955587
1655,149177.88063419872
1656,145792.013264196
1657,151665.98980002975
1658,147953.70348374854
1659,122964.78401122802
1660,148661.72039219143
1661,435948.0537019436
1662,407632.18088199233
1663,375294.08433711523
1664,494259.23886239197
1665,309106.9399947901
1666,326710.75763533986
1667,359054.317229268
1668,340073.14301518106
1669,316540.3598601564
1670,346762.40736925293
1671,267197.29176163324
1672,481227.1185785764
1673,292516.1419785829
1674,248225.50160098827
1675,191459.56022174025
1676,188705.82894714575
1677,221567.2055173147
1678,484141.3301696117
1679,394303.25246841647
1680,342409.8942067796
1681,245690.6220497461
1682,317458.41649429064
1683,176728.52000513874
1684,173071.26465921386
1685,175039.4823415152
1686,169019.43291720425
1687,171025.77993162852
1688,195285.99932861258
1689,202457.86259219033
1690,196768.49787412863
1691,182481.66965594122
1692,263507.2283576714
1693,171490.26301020998
1694,183166.41411587968
1695,170241.31685100624
1696,271390.44333893486
1697,168800.43321623796
1698,362429.0854604467
1699,336520.8392284026
1700,249939.57974764044
1701,277047.9729686713
1702,252229.61821647154
1703,253488.35075476984
1704,297415.022483748
1705,241904.7407747051
1706,428255.6495581311
1707,214324.5524204218
1708,200491.350488204
1709,275698.6804913284
1710,221028.63042680465
1711,270892.9720008896
1712,254693.28861908827
1713,286053.56012353837
1714,230968.17723613398
1715,214129.5459250892
1716,180200.40017366613
1717,172549.4658622693
1718,137423.82159670064
1719,206648.54280985447
1720,252060.2571541634
1721,170831.37317794634
1722,125224.78222375052
1723,155427.50424159618
1724,203875.3038502464
1725,234574.44866897335
1726,180552.32148306046
1727,153119.2790609951
1728,176676.4290101296
1729,162150.39187394307
1730,145347.04884047262
1731,130311.0440944755
1732,124817.39784610424
1733,117273.20130714629
1734,126029.45575664115
1735,125429.61314656412
1736,118095.11003227058
1737,314700.58515541395
1738,234044.33812273742
1739,240839.52251327696
1740,216090.0876672806
1741,184693.82319476063
1742,172405.19135434125
1743,177008.76648743925
1744,333448.7639411744
1745,222503.5107221782
1746,182400.71533759107
1747,211689.72170482634
1748,211796.22121375284
1749,154605.38969298807
1750,130069.01997761586
1751,223955.8879338829
1752,121776.09514699504
1753,147574.64982819156
1754,186331.2841933188
1755,171970.96811467584
1756,127174.0609810672
1757,116627.8412852356
1758,143734.42695430786
1759,153361.8458629122
1760,172722.9322091589
1761,140705.02242867145
1762,179451.98408959692
1763,178322.02857127055
1764,119587.88207230013
1765,169199.3655556868
1766,176379.34669819975
1767,219859.09646354473
1768,140192.45080001012
1769,173004.78868818967
1770,155083.90134509123
1771,128617.02193935603
1772,140772.2657666844
1773,134150.16188239714
1774,137267.4309273462
1775,139550.2437383698
1776,129030.8550677506
1777,114840.04738120119
1778,139772.8412270096
1779,123113.37756680915
1780,175719.40272106527
1781,127753.93864076013
1782,88478.53568471393
1783,150233.61110337183
1784,109638.55339170028
1785,117013.25064858825
1786,144174.86972187582
1787,154625.13981044362
1788,49845.89082800418
1789,89138.72297980738
1790,84180.3990111168
1791,178033.32593852794
1792,148894.50753107862
1793,142648.19541316092
1794,154366.5039258397
1795,135601.3337710298
1796,127639.34349539095
1797,111990.66753093858
1798,119875.32328720664
1799,117004.57419452268
1800,130060.09519464055
1801,125399.09122656404
1802,123592.89871926016
1803,152482.48115552092
1804,134759.3519740376
1805,137793.13494444205
1806,116188.94457633242
1807,133373.6232671645
1808,123837.05047223813
1809,122825.91945694013
1810,146905.5536222843
1811,97316.00921364885
1812,103164.59596471256
1813,121810.57894553301
1814,98968.61394339864
1815,51308.26822348778
1816,94421.96121934248
1817,133540.73889063572
1818,154115.54200213787
1819,129694.33663454922
1820,77718.16865896352
1821,113357.36240136414
1822,152767.3290920157
1823,53463.1522354315
1824,130560.44014051753
1825,132310.20606731245
1826,111795.26432601162
1827,102572.62454230663
1828,145333.0429058134
1829,122904.83783136464
1830,143246.88724671342
1831,134234.77335076043
1832,91736.8378964434
1833,154149.7486532507
1834,124453.65709357525
1835,121839.53234105824
1836,124945.47842751026
1837,87653.23162234706
1838,122135.56949322142
1839,86988.14271655476
1840,161572.16483721504
1841,151695.84078607176
1842,95102.74137438828
1843,124987.37172935087
1844,136924.83705432777
1845,149435.79228444918
1846,156224.7793486082
1847,174758.88788148464
1848,57175.068309582406
1849,109194.48269750552
1850,119694.22556459697
1851,145254.1910509397
1852,119793.68445468918
1853,130321.16064153842
1854,168628.53072923757
1855,157810.69108580262
1856,223456.07166736084
1857,135201.68902361873
1858,135836.11651438256
1859,120910.42776197795
1860,148655.6180612049
1861,120607.47090988468
1862,316392.66929804115
1863,290234.2968845192
1864,290805.8541073947
1865,332737.3610462314
1866,336828.84492464265
1867,229858.37588070132
1868,298805.6283331237
1869,210622.69186710182
1870,232403.0607580855
1871,246529.1829695748
1872,173315.62846965122
1873,241236.4172775419
1874,139197.83625630004
1875,196328.58613040575
1876,193744.64748719006
1877,212519.23958540612
1878,188398.62670580117
1879,131932.1887918036
1880,134648.56656285102
1881,243654.33671774896
1882,250606.84034438248
1883,189040.58093338853
1884,203382.2666806041
1885,241663.8511401344
1886,295129.9259219808
1887,212081.75819741483
1888,281838.0596645517
1889,171163.96213190848
1890,113274.2874189879
1891,138398.88925174935
1892,105261.3900430826
1893,130689.30715640675
1894,125584.9050218799
1895,131001.8194972389
1896,122676.49429991725
1897,121435.1118170622
1898,114203.06721807148
1899,153485.587284553
1900,141428.60434037822
1901,183043.766392367
1902,159687.6699287436
1903,209117.12374281255
1904,146223.08514044754
1905,203759.44955655187
1906,150905.3541706031
1907,210569.75976613088
1908,111092.57709178118
1909,134301.40859464303
1910,119349.23261312766
1911,219273.4664552827
1912,302392.9992213635
1913,131997.39256623067
1914,60376.78873264119
1915,334282.4447605452
1916,56398.30400400498
1917,253202.1387920482
1918,141200.273750666
1919,165656.80033606128
1920,140491.1190406208
1921,404426.89049848
1922,318063.73926596856
1923,212037.71899979754
1924,237619.2850345604
1925,195407.1429033236
1926,409883.7214232784
1927,129230.34866043771
1928,159643.89606528945
1929,123906.29347017407
1930,139562.6453728869
1931,139654.34894441534
1932,142285.61520049686
1933,178244.8448308746
1934,179458.0747997091
1935,175458.62905048652
1936,189639.8264135107
1937,183425.50523975384
1938,173537.158610407
1939,233219.4046466108
1940,180396.21553898204
1941,170605.12763344965
1942,187253.25572291153
1943,211722.69143841037
1944,356161.8551168087
1945,393037.64240389626
1946,153610.74109993575
1947,316517.88196580263
1948,166182.7419131376
1949,242097.07847911777
1950,180475.44678228622
1951,248828.2134450117
1952,236566.0749300133
1953,178529.49015407523
1954,175529.95974990973
1955,136833.75031897903
1956,269438.6322376969
1957,155205.42903173593
1958,301432.2054396169
1959,146342.639798055
1960,114528.58974868146
1961,128808.27856600146
1962,97337.02569423318
1963,99276.73910963834
1964,115070.83775342023
1965,143032.70426537548
1966,135088.98628684235
1967,297296.6881975716
1968,471088.9548122626
1969,410129.6738788751
1970,441217.7686182105
1971,460231.8948906214
1972,375024.48844452435
1973,265043.68249939446
1974,331585.4447503065
1975,502129.03197418194
1976,274295.83024169103
1977,354564.2042885796
1978,362550.99638518225
1979,319519.8651444824
1980,192716.21252002017
1981,345682.4708001127
1982,223851.31921260222
1983,204593.2446876548
1984,168705.234916781
1985,218835.3763577764
1986,215179.66241614652
1987,184807.85478965094
1988,177222.1374231539
1989,194886.11871124528
1990,215824.6395404049
1991,228576.49233551198
1992,212922.00276994938
1993,169347.89514174635
1994,233602.21771967548
1995,184098.12399154322
1996,244331.54635615047
1997,322826.4381036684
1998,335446.7682806968
1999,261585.46051072836
2000,300172.02708979713
2001,273970.93941370136
2002,253742.76018939042
2003,265743.93656072934
2004,289599.76560889586
2005,223463.19486680426
2006,226530.8267621401
2007,256499.87389060055
2008,216663.0304697784
2009,197202.62016021676
2010,195294.49223828586
2011,138859.8511900196
2012,178008.22194485657
2013,178363.40459827954
2014,189271.34704929707
2015,209159.1672909014
2016,191376.67253206042
2017,193701.77982061438
2018,123277.79203357128
2019,131131.71268332197
2020,104728.99998528472
2021,111310.76711304698
2022,194066.60151489484
2023,144171.2671829251
2024,251062.48014044124
2025,360997.4868778677
2026,170907.6936714093
2027,154748.30074602977
2028,152088.7115920714
2029,168117.4963195932
2030,270530.7087523629
2031,235686.38374267425
2032,260839.9931830632
2033,263604.21715005144
2034,167041.86225052437
2035,221281.76536755115
2036,194985.4642723894
2037,197853.9772952555
2038,294763.28061140864
2039,224851.13949488528
2040,296306.2990643354
2041,307321.75246963114
2042,205894.21098842326
2043,174141.27133529948
2044,162309.61792143708
2045,208090.97862253018
2046,139345.2520706981
2047,142179.67455407267
2048,140893.35989470247
2049,144855.44839398016
2050,180084.51018167174
2051,105639.67778637237
2052,121824.57202753097
2053,145886.497475214
2054,82388.71595261511
2055,149362.04207301437
2056,143628.75428603508
2057,117149.03499252666
2058,215546.4064605047
2059,144964.32301565993
2060,173198.95173442218
2061,168302.53505565604
2062,134020.89604744915
2063,118602.91535398492
2064,143041.11017936704
2065,120778.16786305435
2066,166609.21947767708
2067,123138.55564178634
2068,139480.41730306085
2069,85107.6935610559
2070,104994.35764486372
2071,83943.72386583911
2072,130818.54801159627
2073,134033.723508198
2074,181740.59697998734
2075,143840.1961838558
2076,110838.94274697758
2077,147925.1000087624
2078,131320.9426436836
2079,135474.33470783933
2080,114360.66378035193
2081,130398.43426853206
2082,112917.36259907918
2083,143414.0180743085
2084,106391.57633677419
2085,119437.75966059597
2086,111311.91916244372
2087,118306.96102863621
2088,108468.37368545486
2089,86412.34159279817
2090,127390.51562061244
2091,119184.22320488923
2092,121348.40338543909
2093,114832.53218479632
2094,114432.7886641017
2095,148118.52750618826
2096,81675.25817177158
2097,98612.51555674692
2098,145021.84944386064
2099,47052.85531113016
2100,87675.38190228191
2101,131920.65335245256
2102,121497.5731615486
2103,108314.06820521936
2104,135802.08545523442
2105,128980.07690465075
2106,72689.62409272387
2107,201854.50339638628
2108,109405.76747389704
2109,115130.00665384928
2110,129742.966867317
2111,141744.93233599997
2112,149701.61033344883
2113,126311.20874277
2114,117640.77968390603
2115,166108.73319924917
2116,107089.93113685818
2117,159590.3679166037
2118,134774.9899214932
2119,111567.92672202575
2120,118319.02250264099
2121,97217.79708797451
2122,109491.2942349052
2123,82094.52856215637
2124,177507.52562402425
2125,128794.31126262448
2126,167562.1539333585
2127,145127.83336405212
2128,123967.17380265721
2129,84315.04959629457
2130,132558.5003994488
2131,128825.51657062177
2132,106152.63160862937
2133,118854.76226679776
2134,122329.74758525443
2135,85131.48162302392
2136,77777.11616050533
2137,102992.55037576976
2138,128108.51651940068
2139,157934.92622686565
2140,134485.46415799597
2141,142382.89756474388
2142,125207.21550726952
2143,148435.6241026018
2144,117998.45073377441
2145,134931.79525972635
2146,163013.33800317915
2147,144804.49213928235
2148,127211.27938236724
2149,140805.82818340632
2150,229338.45332060388
2151,111549.71569633298
2152,167416.58392765178
2153,155006.42424766326
2154,103843.6512480431
2155,140360.54912423008
2156,253599.2777295684
2157,232419.7889656818
2158,239414.9193316643
2159,207406.1596931308
2160,181989.72121031123
2161,241182.09457648188
2162,379678.6490108001
2163,341470.98550216726
2164,261610.85849094816
2165,204083.4862217279
2166,144324.433565422
2167,219811.06111540395
2168,193029.8077828383
2169,198551.61494858214
2170,224136.02894436498
2171,153013.7960924483
2172,126901.13734168345
2173,171809.00568850632
2174,223590.08745262845
2175,295179.65533240174
2176,312774.35744006746
2177,241162.69546594523
2178,217241.7103097719
2179,142210.4861495906
2180,221592.23742940338
2181,189488.81496332973
2182,217412.4311798262
2183,192020.65456033667
2184,117142.07698762805
2185,121562.98374479265
2186,148895.85969557933
2187,150642.98435666677
2188,150531.54585212577
2189,253620.42154870546
2190,70389.44572116376
2191,82183.14158963892
2192,94208.49245875576
2193,104023.41963779216
2194,94569.6931123454
2195,113379.44111991215
2196,96271.72941199553
2197,110137.2845899613
2198,146469.03971908256
2199,172349.17777286508
2200,145697.79414439385
2201,152764.11699770432
2202,211774.43139303706
2203,168646.08529759903
2204,184229.48996284558
2205,130965.40454540095
2206,130933.06954676947
2207,199339.77136326765
2208,246788.0638133295
2209,228333.80828826904
2210,117740.58864096533
2211,110571.01009002296
2212,115688.73248724031
2213,100691.27840571133
2214,129956.05702031792
2215,97990.32777963282
2216,148891.5514751708
2217,58549.904204412356
2218,84207.80645025067
2219,72459.54138679626
2220,72609.57753571655
2221,331354.6044444748
2222,282206.2769997547
2223,305326.4734474009
2224,214368.15655013692
2225,127805.42881861814
2226,181292.31468503524
2227,195353.96148125644
2228,266825.03589068266
2229,255710.5148311496
2230,159837.39308179088
2231,209081.07864135675
2232,179608.3873524565
2233,183146.25043640324
2234,239998.63942041565
2235,218016.82289447694
2236,263832.2996922675
2237,330424.6333861605
2238,206075.41358879997
2239,104078.52067845764
2240,159153.73982211732
2241,151829.04424159936
2242,122331.3521352285
2243,119157.93895446681
2244,97470.28134347765
2245,96232.15597784307
2246,141802.92405874282
2247,104195.3696341408
2248,122908.85798758108
2249,123117.45964679308
2250,130874.83787226843
2251,122289.04440683332
2252,171643.45241162783
2253,158701.06467189928
2254,173757.87490025765
2255,184868.12365996113
2256,180822.7348006016
2257,205378.23529872907
2258,163796.73569916628
2259,177748.33522258987
2260,142060.18721710696
2261,190793.09935542682
2262,210501.18696393186
2263,377434.33698305365
2264,432995.8660298866
2265,168801.47824842573
2266,314408.78562710783
2267,363812.5928984554
2268,414469.1467909377
2269,150457.9017417756
2270,189693.5723509778
2271,216141.41203661173
2272,208098.40212018517
2273,168881.55201234992
2274,184993.8418591923
2275,174111.7868386228
2276,195509.94140716572
2277,180646.7598351058
2278,144979.56926761058
2279,134864.62473335644
2280,116403.44648084043
2281,166380.59746608033
2282,190105.62522411734
2283,104152.73751287733
2284,116003.66493542987
2285,134080.58157712454
2286,121846.5140152009
2287,363712.93985671253
2288,270642.6717805503
2289,391386.8346552309
2290,470087.2179159319
2291,324577.64166747715
2292,456988.8151228374
2293,489664.22386274626
2294,435034.68820839695
2295,472324.3266124571
2296,297792.8083287596
2297,337969.04968359997
2298,324283.08243941626
2299,372760.550017415
2300,340589.3108421876
2301,309699.3810403554
2302,252292.93212430202
2303,243831.75996321923
2304,248096.8542422216
2305,187073.21969248584
2306,183298.0677500432
2307,196500.435149
2308,223102.5024444277
2309,284358.9261878195
2310,208715.4784227366
2311,192875.88350143348
2312,178118.01295809355
2313,175831.25706322145
2314,168872.8960335332
2315,175912.90782959177
2316,191788.998223461
2317,186337.36221189913
2318,179210.69478098486
2319,180787.7956530228
2320,181491.9673296432
2321,237777.70262410754
2322,175173.8219529229
2323,200617.68288465674
2324,171823.02277485657
2325,211649.47745084064
2326,175547.07651671482
2327,208613.24208502984
2328,230626.23712024625
2329,189028.5558847778
2330,181116.21135326003
2331,343180.1881815413
2332,414822.21916331776
2333,331680.9323245973
2334,258641.36320008163
2335,265508.199224935
2336,317623.8055097362
2337,201335.93553019027
2338,284442.4347367343
2339,216199.13767820495
2340,412022.5446258535
2341,228871.95028136493
2342,238290.1920542815
2343,232055.76220537574
2344,219495.8399703018
2345,238642.10823498954
2346,221512.92490077112
2347,197863.34838245568
2348,243653.08049094322
2349,180743.97793488193
2350,311310.8613078203
2351,265432.99979840947
2352,256472.32937603444
2353,240134.62225883614
2354,138620.60954231984
2355,145343.17094141687
2356,152916.97172850207
2357,189533.29885002624
2358,199404.09013546616
2359,129062.01802248521
2360,120356.03619566755
2361,136682.09473644773
2362,265890.30780880054
2363,143004.51423527065
2364,152689.3325662555
2365,221984.67130245498
2366,189432.98983101695
2367,216493.19690848517
2368,219487.48235002832
2369,221367.10755543972
2370,168882.53932147584
2371,170361.42997987315
2372,192378.77118738645
2373,275754.69270489446
2374,313710.8471288043
2375,250681.47579340043
2376,279863.31225611665
2377,353988.1733997676
2378,142164.50924421343
2379,189903.5879919648
2380,146457.51224373435
2381,169198.3130404369
2382,194965.483974792
2383,191571.12595403392
2384,237283.8677393442
2385,162048.93537460946
2386,138361.64828963857
2387,139645.88193790975
2388,98494.46175738376
2389,124699.47019105808
2390,154218.81106267037
2391,135434.56998555548
2392,111809.05453280345
2393,167949.22130963125
2394,150388.5522783632
2395,195337.41295609722
2396,155958.15837719679
2397,208822.28574265502
2398,127084.13699101818
2399,64887.339168866354
2400,56879.6713967452
2401,114289.23829716159
2402,129999.92079414969
2403,141776.72800397966
2404,148800.19786949866
2405,161440.95245259535
2406,146624.0072889472
2407,127029.07133536566
2408,136888.75405231206
2409,123668.35141270472
2410,161957.3702098106
2411,122942.70500468696
2412,151803.82700058105
2413,132621.36873223283
2414,149851.4541660956
2415,134430.60926421115
2416,128731.69577536048
2417,132451.05204198443
2418,133213.9535571044
2419,131521.55713360867
2420,129367.50050168174
2421,138635.516115127
2422,112400.46804708497
2423,123982.29080197774
2424,150995.49779682746
2425,207991.2053469943
2426,117253.55998166814
2427,130837.42616781082
2428,184717.002005031
2429,110903.17177568129
2430,135733.07401973143
2431,123426.06190455784
2432,141675.93124647517
2433,138952.39578717598
2434,134832.16607779666
2435,150379.3420072254
2436,99038.67718220927
2437,118983.77323231127
2438,128989.21899321667
2439,101834.41326598951
2440,126322.27260894222
2441,93960.66131017709
2442,94577.52460309489
2443,111987.09896558583
2444,128520.65919206537
2445,89746.61650202039
2446,126940.91028543928
2447,170504.94182842737
2448,128536.25215150726
2449,110813.01123302711
2450,145124.41456117807
2451,127040.54493562944
2452,184976.1239400272
2453,92857.81479329328
2454,114338.36772529995
2455,115044.44579799137
2456,143602.78102024324
2457,137770.99159266741
2458,130698.13628957549
2459,109534.74362694366
2460,140469.2639674397
2461,119800.80815263918
2462,134608.39656923636
2463,131185.91643318618
2464,171021.00430783522
2465,136157.83036343966
2466,117937.55408099118
2467,134865.2549824543
2468,89927.04833966696
2469,90598.92232960279
2470,174301.41257092642
2471,195217.24261345877
2472,160831.327710858
2473,112657.40875409445
2474,88274.44368377773
2475,195097.96538959895
2476,116466.98669182468
2477,128923.1555186014
2478,152118.15718517892
2479,120879.91966119237
2480,161440.56668296974
2481,132968.39939110202
2482,124403.63810211443
2483,120447.29062083113
2484,130373.4942199909
2485,123793.80527032932
2486,159753.48773598854
2487,179862.65816134147
2488,158506.26664572966
2489,162650.92640023955
2490,152649.47860800897
2491,86697.71312289836
2492,189395.2501278485
2493,143602.6280148717
2494,147806.5115773795
2495,83284.83781042809
2496,219335.2665343391
2497,146073.02468159396
2498,114784.67183379695
2499,85045.06227813245
2500,121916.7499727972
2501,130505.65307902131
2502,137228.46273929544
2503,88978.75723157544
2504,194406.7836326658
2505,228397.8450630106
2506,255734.59796529106
2507,282225.1358876033
2508,256891.06239059567
2509,216595.17094729564
2510,213952.65306871742
2511,172190.65797626993
2512,210600.44282851755
2513,214095.03492118098
2514,267509.9960244513
2515,156564.56087236363
2516,173416.65235665924
2517,137380.63191023192
2518,157651.25744486164
2519,230056.77600627625
2520,213729.1087483388
2521,192987.97283496388
2522,218242.2405371661
2523,123778.7689544582
2524,145791.11551363702
2525,144908.6358143637
2526,139011.29068569804
2527,130245.80100191818
2528,127602.4940134869
2529,144192.4768654617
2530,119886.18071059832
2531,252442.347705316
2532,225522.56443752965
2533,196334.064584598
2534,240086.3376726992
2535,298255.27502157824
2536,230605.8784491809
2537,236397.03042647734
2538,185349.78764640715
2539,193559.4530173231
2540,175057.7237962715
2541,182593.40865347427
2542,168034.213116714
2543,127100.03309581781
2544,119467.78922715
2545,132629.8298232161
2546,114808.34093732311
2547,129365.08348375553
2548,142263.69909310568
2549,156124.22385400883
2550,328522.25259343337
2551,139758.67937724973
2552,128465.60138817699
2553,83144.07536392193
2554,95361.13661270337
2555,115000.07827824343
2556,102625.05698775331
2557,104180.5375297336
2558,154762.81564205268
2559,137703.16109816247
2560,154653.38279931026
2561,142004.96577463596
2562,135188.9728345581
2563,152743.85505537165
2564,195781.2385428108
2565,143665.80407270152
2566,167544.73861533054
2567,139314.8786035114
2568,211358.59554284625
2569,222820.83679572737
2570,116961.52894333507
2571,192198.07110880624
2572,153268.23896342528
2573,227243.75354800164
2574,282370.50884140615
2575,127784.97207610388
2576,125900.11785363115
2577,165146.64419091062
2578,74904.97375886817
2579,57549.53035419447
2580,122377.5849575403
2581,122495.68655546509
2582,118153.03182500122
2583,297871.0553254548
2584,167660.2237050982
2585,177627.67588943522
2586,207027.886547504
2587,191305.2759992343
2588,143660.57420945275
2589,151394.18720927916
2590,199515.9422223492
2591,210779.34624954333
2592,217970.73093785605
2593,255686.5418059831
2594,176753.99625991323
2595,202612.54821489114
2596,294196.6192045994
2597,181225.23621142743
2598,290139.99711887893
2599,304168.8041988802
2600,131125.19526791174
2601,150685.92790967366
2602,83997.44586926277
2603,90244.7884126005
2604,82292.0998409217
2605,81698.78228310209
2606,147409.6263510716
2607,223201.80062294583
2608,192483.36513571927
2609,157048.32670032492
2610,113700.68327161149
2611,124062.86665718417
2612,158272.53948064972
2613,126215.88095244214
2614,125683.2972322172
2615,160225.3366110773
2616,147315.57748548844
2617,177760.1799879636
2618,176612.73293004258
2619,187103.21145392713
2620,184914.67739157978
2621,180131.0846750782
2622,181210.53024312985
2623,236477.3478655453
2624,295304.2179676315
2625,300776.6859849593
2626,172058.72346567406
2627,170530.14073905785
2628,484185.4295260315
2629,515784.86913815944
2630,360284.36984963255
2631,470958.2188436329
2632,442167.9870141601
2633,315672.7973498385
2634,423230.68962456187
2635,159155.15635759325
2636,181671.30987993922
2637,179434.7142004421
2638,264179.74446533096
2639,191917.56435333902
2640,159561.07983622476
2641,119617.98102596222
2642,194063.1860088179
2643,102044.02839646289
2644,120513.76134798731
2645,97854.11579192692
2646,95837.02349547196
2647,102696.6815408128
2648,148157.5837208498
2649,148485.87481673472
2650,136137.18455506285
2651,142073.6245997029
2652,413207.2822098403
2653,244734.69940671988
2654,243446.76867771725
2655,386326.24049890897
2656,326338.82271245046
2657,349348.12052635377
2658,302830.62519936805
2659,309135.4482624044
2660,357546.3170010896
2661,355216.79500742495
2662,368914.3497367378
2663,289214.6414014464
2664,267758.90052539617
2665,335298.81759298407
2666,280840.26722695417
2667,166753.06714074963
2668,176171.52443653767
2669,176009.5454390559
2670,274387.77052884817
2671,181721.43504526804
2672,189523.91212905402
2673,201010.81146328652
2674,201506.8850717865
2675,171496.67379289342
2676,196702.48637990165
2677,194215.03234117883
2678,259236.76671048254
2679,272846.65931076044
2680,279490.4258630572
2681,417599.6841312693
2682,314815.2634266933
2683,578858.4833019199
2684,327876.04571254266
2685,333823.5978747998
2686,250191.4484142014
2687,327084.3003956269
2688,214728.4783336265
2689,203744.8588300155
2690,445599.70531542157
2691,191871.32095963357
2692,138052.00564192448
2693,191501.76858160843
2694,133126.0089186046
2695,191598.8903123242
2696,184227.2543400278
2697,184414.83099312213
2698,182872.6391283761
2699,169780.91133007698
2700,155554.94816661303
2701,153627.513985848
2702,115922.04149126094
2703,121816.45587113043
2704,136866.28018055923
2705,120761.00084693896
2706,113823.45591245314
2707,121608.90896280485
2708,132469.60080319413
2709,102812.68767800977
2710,128348.69450196577
2711,300124.76650481066
2712,380736.7729525904
2713,166889.68450192316
2714,148977.22013262124
2715,172711.0420668334
2716,142070.46135281338
2717,190544.80173796575
2718,223718.5040198906
2719,148840.71131570791
2720,165970.80984913703
2721,137350.38391896905
2722,163384.77340763598
2723,136362.10065404195
2724,126052.35415496206
2725,134031.17856224216
2726,146621.62961175857
2727,162493.7939416644
2728,171820.05598165726
2729,153096.33289372598
2730,140376.60803266644
2731,123589.57765032153
2732,122133.2277444891
2733,159351.15219725829
2734,130752.7243801594
